Channel 1,Channel 2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-5.43
0,-10.12
0,-11.28
0,-6.16
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-7.75
0,-29.33
0,-21.04
0,0
0,-7.07
0,-7.62
0,-7.2
0,-10.12
0,-13.35
0,-15.31
0,-16.59
0,-17.14
0,-18.17
0,-20.85
0,-23.29
0,-26.16
0,-28.23
0,-30.67
0,-33.17
0,-35.67
0,-38.17
0,-40.85
0,-44.09
0,-47.01
0,-48.9
0,-51.83
0,-54.45
0,-57.5
0,-60.24
0,-63.23
0,-66.95
0,-69.09
0,-72.68
0,-74.21
0,-76.89
0,-79.7
0,-82.2
0,-86.1
0,-89.63
0,-91.16
0,-94.02
0,-97.07
0,-99.7
0,-102.07
0,-105.12
0,-108.05
0,-111.89
0,-113.48
0,-116.16
0,-118.41
0,-122.5
0,-121.34
0,-125.18
0,-126.71
0,-129.02
0,-131.83
0,-134.45
0,-134.02
0,-136.59
0,-139.82
0,-142.19
0,-139.15
0,-141.77
0,-143.72
0,-149.63
0,-147.26
0,-148.17
0,-150.12
0,-152.01
0,-152.87
0,-157.01
0,-155.73
0,-154.45
0,-155.24
0,-157.32
0,-160.49
0,-157.32
0,-159.69
0,-164.27
0,-164.15
0,-167.74
0,-161.58
0,-164.33
0,-164.02
0,-165.43
0,-164.94
0,-165.61
0,-167.32
0,-168.54
0,-167.56
0,-170.73
0,-170.43
0,-170.06
0,-171.46
0,-171.04
0,-172.99
0,-172.99
0,-173.54
0,-173.17
0,-175.91
0,-176.65
0,-176.28
0,-175.3
0,-175.43
0,-177.56
0,-177.8
0,-175.43
0,-178.9
0,-180.73
0,-178.35
0,-176.16
0,-176.34
0,-175.12
0,-176.4
0,-176.65
0,-174.39
0,-172.74
0,-172.26
0,-173.9
0,-174.45
0,-172.26
0,-172.32
0,-173.41
0,-173.54
0,-170.18
0,-167.87
0,-166.83
0,-168.17
0,-168.48
0,-168.72
0,-171.83
0,-176.83
0,-182.07
0,-184.76
0,-188.72
0,-193.11
0,-196.34
0,-195.61
0,-197.8
0,-203.54
0,-205.18
0,-176.22
0,-184.76
0,-186.1
0,-184.08
0,-185.85
0,-189.27
0,-190.97
0,-192.38
0,-190
0,-188.6
0,-187.07
0,-187.62
0,-189.02
0,-194.02
0,-199.82
0,-198.17
0,-194.69
0,-193.84
0,-197.8
0,-200.97
0,-198.11
0,-203.54
0,-207.74
0,-207.19
0,-203.9
0,-207.62
0,-211.28
0,-213.17
0,-215.67
0,-218.72
0,-218.84
0,-221.46
0,-222.38
0,-222.99
0,-225.06
0,-230.43
0,-231.28
0,-232.68
0,-228.35
0,-230.36
0,-235.18
0,-236.83
0,-233.84
0,-237.07
0,-239.33
0,-236.04
0,-241.46
0,-240.06
0,-239.15
0,-244.45
0,-245.55
0,-240.55
0,-244.45
0,-246.4
0,-246.04
0,-248.78
0,-250.43
0,-251.77
0,-254.02
0,-255.3
0,-254.75
0,-258.54
0,-258.23
0,-264.14
0,-264.94
0,-270.91
0,-264.69
0,-278.66
0,-262.99
0,-275.49
0,-278.41
0,-278.66
0,-283.96
0,-276.58
0,-280.85
0,-286.58
0,-283.53
0,-291.34
0,-295.06
0,-284.45
0,-294.69
0,-295.91
0,-294.82
0,-296.46
0,-299.45
0,-301.77
0,-300.24
0,-302.19
0,-301.95
0,-303.29
0,-312.44
0,-308.53
0,-305.24
0,-309.45
0,-304.94
0,-310.06
0,-315.85
0,-311.46
0,-313.66
0,-313.11
0,-316.16
0,-316.77
0,-314.02
0,-315.06
0,-318.96
0,-317.56
0,-314.57
0,-313.6
0,-310.18
0,-307.68
0,-306.77
0,-300.97
0,-298.53
0,-291.83
0,-286.71
0,-283.41
0,-277.07
0,-274.63
0,-272.5
0,-269.14
0,-269.02
0,-267.25
0,-265.97
0,-268.54
0,-270.79
0,-273.6
0,-279.51
0,-280.79
0,-282.44
0,-282.99
0,-281.52
0,-281.1
0,-277.93
0,-274.82
0,-274.14
0,-270.06
0,-268.29
0,-267.32
0,-264.75
0,-266.22
0,-268.84
0,-267.25
0,-267.68
0,-265.79
0,-262.62
0,-262.32
0,-261.89
0,-259.88
0,-263.29
0,-266.64
0,-271.95
0,-282.68
0,-290.85
0,-296.89
0,-304.63
0,-309.75
0,-317.44
0,-322.99
0,-333.84
0,-345.24
0,-356.16
0,-366.4
0,-374.51
0,-382.44
0,-377.99
0,-293.78
0,-321.34
0,-327.19
0,-316.03
0,-314.88
0,-326.89
0,-338.78
0,-337.44
0,-330.49
0,-334.02
0,-333.35
0,-325.61
0,-331.89
0,-339.57
0,-343.41
0,-340.79
0,-341.4
0,-341.77
0,-344.21
0,-340.3
0,-342.8
0,-351.1
0,-346.71
0,-349.57
0,-342.68
0,-349.27
0,-344.94
0,-351.28
0,-350.91
0,-351.34
0,-351.03
0,-350.42
0,-346.03
0,-344.69
0,-340.73
0,-337.74
0,-335.24
0,-331.03
0,-327.74
0,-321.4
0,-317.74
0,-312.38
0,-309.33
0,-306.64
0,-302.74
0,-304.69
0,-306.34
0,-310.97
0,-316.4
0,-321.58
0,-327.19
0,-328.6
0,-333.11
0,-332.62
0,-332.5
0,-329.39
0,-325.91
0,-323.05
0,-315.55
0,-312.74
0,-307.38
0,-307.62
0,-308.11
0,-308.9
0,-313.41
0,-312.86
0,-315.42
0,-316.34
0,-319.27
0,-327.92
0,-336.34
0,-345.49
0,-349.88
0,-356.1
0,-362.25
0,-372.31
0,-380.91
0,-392.8
0,-401.46
0,-413.41
0,-422.25
0,-433.96
0,-440.18
0,-446.22
0,-453.05
0,-459.63
0,-469.2
0,-305.67
0,-332.68
0,-372.8
0,-383.84
0,-338.84
0,-347.62
0,-368.35
0,-379.08
0,-378.29
0,-373.23
0,-365.3
0,-366.64
0,-359.75
0,-365.18
0,-370.12
0,-374.08
0,-376.64
0,-376.77
0,-376.64
0,-368.47
0,-365.79
0,-366.1
0,-366.7
0,-365.36
0,-366.16
0,-365.85
0,-365.55
0,-362.99
0,-362.74
0,-360.3
0,-361.46
0,-361.58
0,-367.07
0,-371.22
0,-381.09
0,-389.88
0,-399.2
0,-401.95
0,-395.91
0,-367.74
0,-372.31
0,-378.17
0,-374.94
0,-370.73
0,-371.4
0,-369.63
0,-367.19
0,-360.3
0,-359.63
0,-356.28
0,-354.14
0,-348.41
0,-347.31
0,-344.08
0,-345.3
0,-348.72
0,-352.8
0,-357.19
0,-358.84
0,-363.6
0,-365.24
0,-372.56
0,-378.9
0,-388.05
0,-396.16
0,-406.46
0,-414.63
0,-427.8
0,-441.09
0,-450.3
0,-460.73
0,-378.96
0,-377.8
0,-403.96
0,-390.24
0,-379.88
0,-385.67
0,-395
0,-403.84
0,-411.77
0,-401.09
0,-396.52
0,-393.78
0,-396.58
0,-397.44
0,-399.57
0,-400.49
0,-408.41
0,-407.62
0,-408.23
0,-405.18
0,-400.06
0,-405.12
0,-401.34
0,-402.31
0,-400.79
0,-397.44
0,-394.08
0,-392.68
0,-391.95
0,-392.07
0,-393.59
0,-395.61
0,-399.14
0,-404.51
0,-407.56
0,-411.46
0,-411.95
0,-415.06
0,-414.57
0,-410.42
0,-395.73
0,-397.44
0,-392.07
0,-386.09
0,-378.9
0,-374.69
0,-371.03
0,-368.78
0,-367.13
0,-366.16
0,-365.06
0,-366.16
0,-365.61
0,-366.4
0,-367.92
0,-371.7
0,-373.53
0,-377.8
0,-382.19
0,-390.91
0,-397.56
0,-406.77
0,-414.63
0,-423.84
0,-433.53
0,-442.31
0,-453.66
0,-461.09
0,-469.39
0,-475.67
0,-478.23
0,-483.05
0,-365.18
0,-417.07
0,-418.78
0,-409.63
0,-399.45
0,-410.85
0,-421.58
0,-427.31
0,-427.62
0,-420.12
0,-418.41
0,-414.75
0,-415.91
0,-418.96
0,-418.17
0,-421.64
0,-420.67
0,-420.67
0,-419.88
0,-418.53
0,-414.81
0,-412.38
0,-409.39
0,-406.83
0,-406.7
0,-407.98
0,-412.98
0,-419.45
0,-429.2
0,-436.22
0,-442.44
0,-441.34
0,-436.77
0,-430.79
0,-421.77
0,-413.84
0,-404.75
0,-398.29
0,-387.68
0,-381.16
0,-372.74
0,-368.53
0,-363.17
0,-362.86
0,-361.52
0,-364.57
0,-365.67
0,-369.69
0,-371.52
0,-378.05
0,-379.08
0,-383.66
0,-384.57
0,-388.66
0,-391.22
0,-397.68
0,-402.8
0,-410.97
0,-417.19
0,-425.48
0,-432.98
0,-439.87
0,-448.66
0,-455.61
0,-467.37
0,-477.56
0,-485.42
0,-493.23
0,-495.61
0,-493.65
0,-490.79
0,-482.98
0,-477.98
0,-468.05
0,-399.75
0,-429.57
0,-427.5
0,-416.58
0,-417.68
0,-420.12
0,-424.94
0,-420.97
0,-418.78
0,-414.94
0,-410.85
0,-402.68
0,-400.06
0,-395.06
0,-392.19
0,-385.55
0,-382.92
0,-380.85
0,-383.23
0,-381.22
0,-378.9
0,-373.96
0,-370.42
0,-365.36
0,-365.3
0,-365.3
0,-371.03
0,-374.63
0,-380.97
0,-383.23
0,-385.3
0,-381.64
0,-377.8
0,-370.36
0,-364.75
0,-358.17
0,-359.02
0,-362.25
0,-369.75
0,-373.17
0,-378.29
0,-380.61
0,-386.34
0,-388.66
0,-393.72
0,-394.45
0,-399.75
0,-402.31
0,-408.23
0,-414.39
0,-420.61
0,-427.5
0,-433.35
0,-438.47
0,-441.7
0,-449.08
0,-455
0,-459.33
0,-459.81
0,-401.7
0,-427.98
0,-426.95
0,-427.38
0,-419.08
0,-425.06
0,-431.46
0,-434.63
0,-433.35
0,-428.35
0,-434.27
0,-433.11
0,-430.3
0,-433.72
0,-432.62
0,-437.8
0,-436.09
0,-434.87
0,-432.5
0,-428.47
0,-424.08
0,-417.13
0,-413.59
0,-407.38
0,-402.68
0,-398.9
0,-398.72
0,-397.44
0,-400.42
0,-402.5
0,-406.7
0,-408.05
0,-409.94
0,-410.91
0,-409.57
0,-409.14
0,-402.98
0,-400.61
0,-395.24
0,-391.4
0,-387.68
0,-391.34
0,-390.91
0,-397.25
0,-400.67
0,-407.19
0,-410.24
0,-414.08
0,-415.48
0,-417.38
0,-420.12
0,-421.89
0,-428.47
0,-430.73
0,-435.18
0,-440.91
0,-446.7
0,-452.86
0,-458.59
0,-466.58
0,-472.19
0,-477.07
0,-482.92
0,-484.87
0,-488.53
0,-492.31
0,-495
0,-501.89
0,-507.31
0,-506.15
0,-504.45
0,-497.44
0,-404.63
0,-445.85
0,-437.19
0,-437.74
0,-431.77
0,-440.18
0,-448.9
0,-446.03
0,-438.23
0,-431.95
0,-427.25
0,-423.05
0,-420.55
0,-420.18
0,-418.72
0,-421.52
0,-424.33
0,-430.61
0,-436.46
0,-443.17
0,-448.35
0,-451.89
0,-455.06
0,-452.44
0,-449.08
0,-443.41
0,-435.73
0,-431.34
0,-421.46
0,-413.11
0,-406.09
0,-400.97
0,-397.01
0,-395.42
0,-394.69
0,-396.34
0,-400.97
0,-404.27
0,-408.53
0,-408.66
0,-409.33
0,-405.12
0,-404.75
0,-402.98
0,-407.38
0,-413.29
0,-420.42
0,-428.11
0,-432.44
0,-438.11
0,-438.53
0,-440.3
0,-440.24
0,-441.7
0,-443.11
0,-443.11
0,-444.81
0,-444.08
0,-446.7
0,-446.77
0,-444.08
0,-444.02
0,-442.07
0,-441.09
0,-439.63
0,-438.72
0,-439.02
0,-438.05
0,-441.77
0,-445.24
0,-447.31
0,-446.58
0,-442.92
0,-439.39
0,-431.89
0,-428.78
0,-422.92
0,-418.96
0,-413.17
0,-408.11
0,-403.84
0,-397.92
0,-391.83
0,-385.73
0,-381.34
0,-376.89
0,-374.57
0,-372.8
0,-372.62
0,-370.49
0,-365.79
0,-355.18
0,-344.88
0,-331.83
0,-317.92
0,-305.85
0,-291.95
0,-277.44
0,-256.64
0,-235.85
0,-217.93
0,-204.94
0,-191.1
0,-176.1
0,-157.8
0,-136.77
0,-114.82
0,-98.23
0,-84.51
0,-68.48
0,-52.32
0,-37.38
0,-25
0,-15.31
0,-7.26
0,0
0,0
0,5.36
0,7.32
0,8.35
0,7.07
0,0
0,0
0,-6.16
0,-7.14
0,-7.44
0,-7.87
0,-7.93
0,-8.05
0,-8.6
0,-8.84
0,-9.09
0,-8.96
0,-9.15
0,-8.6
0,-8.42
0,-7.62
0,-7.07
0,-6.28
0,-5.18
0,-4.82
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
