Channel 1,Channel 2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-6.43
0,-8.93
0,-10.7
0,-13.14
0,-23.57
0,-32.89
0,-40.88
0,-50.58
0,-61.61
0,-14.18
0,0
0,-16.31
0,-16.8
0,-14.36
0,-15.94
0,-24.18
0,-24.05
0,-24.66
0,-26.37
0,-28.5
0,-31.8
0,-35.03
0,-37.47
0,-38.99
0,-41.92
0,-44.18
0,-47.22
0,-50.33
0,-52.53
0,-55.7
0,-58.63
0,-61.92
0,-65.46
0,-69.17
0,-72.65
0,-74.66
0,-77.77
0,-81.13
0,-83.57
0,-88.32
0,-88.93
0,-93.44
0,-96.19
0,-99.05
0,-101.86
0,-105.15
0,-107.28
0,-110.64
0,-114.24
0,-116.06
0,-124.24
0,-122.77
0,-127.16
0,-127.41
0,-132.04
0,-134.91
0,-137.16
0,-140.88
0,-141.31
0,-144.91
0,-146.98
0,-149.3
0,-150.39
0,-149.42
0,-152.1
0,-153.56
0,-160.52
0,-153.44
0,-158.93
0,-157.53
0,-158.99
0,-161.31
0,-162.89
0,-160.33
0,-161.31
0,-163.08
0,-162.47
0,-163.5
0,-163.26
0,-166.13
0,-163.44
0,-164.42
0,-165.09
0,-165.88
0,-165.76
0,-166.13
0,-165.39
0,-164.48
0,-164.3
0,-164.6
0,-163.32
0,-164.17
0,-166.13
0,-167.59
0,-166.25
0,-162.71
0,-161.19
0,-162.16
0,-165.52
0,-167.16
0,-169.66
0,-173.2
0,-174.23
0,-166.92
0,-164.6
0,-168.02
0,-165.09
0,-163.38
0,-161.43
0,-161.8
0,-163.93
0,-166.06
0,-164.42
0,-160.15
0,-158.02
0,-156.92
0,-156.19
0,-152.71
0,-148.32
0,-144.97
0,-142.16
0,-141.37
0,-139.48
0,-137.83
0,-138.87
0,-140.94
0,-145.45
0,-150.33
0,-154.84
0,-158.26
0,-160.7
0,-164.54
0,-171.19
0,-178.81
0,-190.64
0,-206.06
0,-223.62
0,-238.75
0,-256.86
0,-276
0,-116.74
0,-186.19
0,-196.86
0,-191.86
0,-175.7
0,-197.89
0,-202.04
0,-198.02
0,-190.88
0,-190.39
0,-194.42
0,-198.62
0,-197.28
0,-203.08
0,-203.62
0,-200.21
0,-197.41
0,-195.7
0,-195.09
0,-195.52
0,-199.97
0,-203.81
0,-204.54
0,-203.62
0,-202.1
0,-198.5
0,-199.17
0,-198.02
0,-197.34
0,-194.91
0,-191.12
0,-186.43
0,-183.56
0,-180.45
0,-177.77
0,-175.7
0,-181.13
0,-193.26
0,-205.7
0,-213.69
0,-223.14
0,-234.6
0,-245.82
0,-255.88
0,-235.03
0,-193.14
0,-209.6
0,-214.11
0,-206.49
0,-204.97
0,-214.36
0,-222.65
0,-226.31
0,-213.5
0,-222.41
0,-223.81
0,-216.43
0,-218.56
0,-223.81
0,-226.19
0,-226.25
0,-224.17
0,-224.54
0,-224.48
0,-225.51
0,-229.48
0,-230.88
0,-231.19
0,-230.39
0,-228.5
0,-227.89
0,-232.34
0,-231.92
0,-232.65
0,-235.27
0,-234.17
0,-237.04
0,-231.31
0,-231.06
0,-233.2
0,-232.95
0,-233.62
0,-232.65
0,-229.66
0,-228.01
0,-227.1
0,-223.01
0,-222.83
0,-225.03
0,-224.36
0,-223.56
0,-223.44
0,-221.43
0,-216.12
0,-213.87
0,-213.56
0,-211.73
0,-212.41
0,-215.88
0,-217.1
0,-212.77
0,-211.61
0,-211.92
0,-207.95
0,-204.66
0,-202.71
0,-200.39
0,-193.81
0,-190.03
0,-185.88
0,-181.49
0,-174.66
0,-170.21
0,-168.26
0,-167.28
0,-164.05
0,-164.54
0,-167.22
0,-170.94
0,-173.99
0,-175.64
0,-180.09
0,-186.67
0,-193.75
0,-198.08
0,-204.91
0,-212.28
0,-218.2
0,-222.59
0,-228.93
0,-236.92
0,-242.83
0,-250.64
0,-256.92
0,-253.75
0,-237.04
0,-222.41
0,-220.64
0,-220.94
0,-224.42
0,-226.98
0,-229.54
0,-232.34
0,-229.78
0,-221.92
0,-217.34
0,-216.98
0,-220.45
0,-228.01
0,-233.38
0,-231.61
0,-226.37
0,-223.69
0,-220.51
0,-218.87
0,-222.65
0,-225.64
0,-224.54
0,-224.91
0,-225.58
0,-225.03
0,-223.62
0,-223.87
0,-226.25
0,-227.47
0,-230.94
0,-237.28
0,-242.47
0,-247.4
0,-253.81
0,-254.9
0,-244.6
0,-228.44
0,-225.15
0,-227.53
0,-230.7
0,-231.98
0,-234.11
0,-234.66
0,-238.01
0,-236.61
0,-234.54
0,-231.25
0,-231.25
0,-229.78
0,-230.82
0,-232.22
0,-231.8
0,-233.69
0,-237.28
0,-235.94
0,-236.98
0,-238.87
0,-236.55
0,-235.03
0,-234.6
0,-234.11
0,-233.2
0,-237.22
0,-241
0,-240.51
0,-241.98
0,-239.78
0,-235.7
0,-237.34
0,-239.11
0,-237.28
0,-237.65
0,-235.64
0,-232.77
0,-229.17
0,-227.71
0,-224.17
0,-219.66
0,-216.25
0,-212.34
0,-205.88
0,-202.71
0,-202.65
0,-202.16
0,-202.04
0,-203.75
0,-205.88
0,-205.45
0,-206.12
0,-206.92
0,-206
0,-204.3
0,-208.26
0,-213.08
0,-215.64
0,-216.55
0,-219.17
0,-220.39
0,-219.48
0,-221.12
0,-220.15
0,-212.71
0,-204.72
0,-197.1
0,-193.02
0,-187.22
0,-185.45
0,-186.67
0,-188.26
0,-187.22
0,-187.95
0,-192.16
0,-199.05
0,-207.59
0,-217.1
0,-231.86
0,-239.9
0,-242.28
0,-240.82
0,-236.86
0,-230.7
0,-227.59
0,-227.65
0,-223.62
0,-224.66
0,-228.56
0,-229.6
0,-230.27
0,-230.15
0,-227.34
0,-225.27
0,-226.92
0,-229.05
0,-227.89
0,-230.15
0,-236.92
0,-239.17
0,-240.27
0,-243.56
0,-244.54
0,-243.75
0,-243.93
0,-241.92
0,-239.42
0,-240.7
0,-242.59
0,-243.75
0,-247.28
0,-250.33
0,-250.03
0,-250.82
0,-251.06
0,-248.01
0,-246.61
0,-245.88
0,-242.47
0,-240.88
0,-241.73
0,-238.32
0,-237.1
0,-237.59
0,-231.61
0,-226.67
0,-223.93
0,-220.03
0,-215.88
0,-214.78
0,-215.7
0,-214.42
0,-213.69
0,-215.7
0,-216.67
0,-217.59
0,-221.67
0,-228.99
0,-236.25
0,-245.82
0,-255.94
0,-262.04
0,-268.81
0,-275.09
0,-276.25
0,-276.61
0,-275.39
0,-271.31
0,-270.82
0,-269.17
0,-264.6
0,-263.62
0,-260.03
0,-256.43
0,-252.04
0,-212.65
0,-227.1
0,-230.15
0,-226.8
0,-224.91
0,-225.7
0,-232.59
0,-231.67
0,-229.42
0,-230.45
0,-228.38
0,-228.01
0,-228.01
0,-224.6
0,-221.49
0,-223.01
0,-225.88
0,-228.2
0,-234.11
0,-243.81
0,-252.16
0,-258.62
0,-238.99
0,-237.28
0,-237.34
0,-236.8
0,-235.09
0,-234.9
0,-237.22
0,-238.62
0,-241.67
0,-247.16
0,-252.34
0,-254.6
0,-259.54
0,-248.75
0,-245.21
0,-249.84
0,-252.89
0,-244.66
0,-250.21
0,-252.04
0,-251.73
0,-253.01
0,-253.87
0,-256.12
0,-254.36
0,-253.69
0,-255.88
0,-258.81
0,-256
0,-253.81
0,-252.04
0,-246.73
0,-240.88
0,-239.17
0,-238.26
0,-237.47
0,-240.15
0,-240.27
0,-235.58
0,-229.97
0,-225.94
0,-220.58
0,-220.45
0,-223.87
0,-228.44
0,-233.2
0,-239.66
0,-245.45
0,-246.55
0,-248.87
0,-252.89
0,-255.58
0,-262.1
0,-269.17
0,-274.42
0,-281.61
0,-287.89
0,-290.88
0,-294.66
0,-293.81
0,-294.29
0,-293.56
0,-289.97
0,-288.75
0,-284.6
0,-279.42
0,-272.04
0,-246
0,-245.21
0,-240.33
0,-234.6
0,-231.67
0,-231
0,-229.54
0,-228.69
0,-231.06
0,-236
0,-240.45
0,-249.05
0,-258.62
0,-262.95
0,-267.47
0,-269.11
0,-266.25
0,-266.73
0,-264.66
0,-260.58
0,-259.84
0,-255.51
0,-253.93
0,-256.67
0,-258.81
0,-261.67
0,-267.59
0,-269.6
0,-270.03
0,-270.21
0,-267.28
0,-250.03
0,-255.03
0,-250.51
0,-249.48
0,-248.44
0,-246.31
0,-246.25
0,-246.25
0,-243.32
0,-242.53
0,-243.01
0,-243.01
0,-247.16
0,-252.34
0,-251.25
0,-249.9
0,-246.73
0,-239.54
0,-235.09
0,-233.75
0,-231.12
0,-231.55
0,-234.9
0,-239.66
0,-243.5
0,-247.04
0,-248.87
0,-249.11
0,-251.98
0,-256.92
0,-261.19
0,-269.11
0,-274.6
0,-274.05
0,-272.4
0,-270.21
0,-271.61
0,-275.58
0,-277.71
0,-284.84
0,-290.21
0,-280.58
0,-246
0,-253.81
0,-257.71
0,-258.5
0,-252.65
0,-256.06
0,-256.19
0,-250.15
0,-243.32
0,-238.56
0,-233.93
0,-227.89
0,-224.78
0,-223.5
0,-218.99
0,-215.39
0,-213.44
0,-209.23
0,-204.6
0,-202.83
0,-204.23
0,-205.76
0,-211.73
0,-220.82
0,-230.27
0,-237.47
0,-243.75
0,-250.94
0,-254.66
0,-259.11
0,-263.62
0,-264.17
0,-265.64
0,-266.79
0,-264.72
0,-264.23
0,-265.15
0,-264.05
0,-265.39
0,-266.43
0,-264.36
0,-264.6
0,-261.73
0,-256.92
0,-254.48
0,-249.42
0,-245.45
0,-244.05
0,-241.43
0,-238.38
0,-239.36
0,-240.33
0,-238.81
0,-238.44
0,-237.89
0,-234.23
0,-234.6
0,-235.45
0,-231.86
0,-232.22
0,-234.3
0,-233.08
0,-233.99
0,-237.04
0,-235.94
0,-235.09
0,-237.16
0,-236.8
0,-235.39
0,-234.66
0,-233.26
0,-230.82
0,-232.95
0,-234.3
0,-232.89
0,-232.16
0,-232.77
0,-229.42
0,-226.19
0,-223.2
0,-219.72
0,-215.15
0,-212.71
0,-210.03
0,-202.83
0,-196.67
0,-192.34
0,-190.45
0,-187.65
0,-189.72
0,-194.54
0,-200.09
0,-202.95
0,-208.87
0,-216.19
0,-223.69
0,-230.51
0,-237.28
0,-241.86
0,-241.06
0,-242.95
0,-242.16
0,-240.09
0,-243.01
0,-247.28
0,-247.16
0,-246.31
0,-244.11
0,-242.34
0,-246.55
0,-252.95
0,-255.94
0,-259.9
0,-263.01
0,-261.25
0,-258.93
0,-257.65
0,-251.49
0,-246.55
0,-242.34
0,-231.8
0,-225.03
0,-224.54
0,-224.72
0,-227.95
0,-232.04
0,-234.23
0,-234.42
0,-233.62
0,-231.49
0,-228.81
0,-230.64
0,-234.66
0,-235.15
0,-234.66
0,-236.19
0,-234.17
0,-232.04
0,-232.59
0,-233.87
0,-233.87
0,-237.28
0,-241.49
0,-242.59
0,-246.37
0,-252.04
0,-254.48
0,-257.89
0,-261.31
0,-261.92
0,-263.69
0,-265.58
0,-263.62
0,-263.75
0,-262.34
0,-257.65
0,-257.53
0,-256.55
0,-251.67
0,-250.7
0,-248.75
0,-243.75
0,-242.22
0,-241.31
0,-238.56
0,-238.81
0,-240.09
0,-237.95
0,-238.75
0,-241.12
0,-239.17
0,-237.71
0,-237.22
0,-233.99
0,-232.83
0,-234.3
0,-235.58
0,-237.34
0,-241.49
0,-242.53
0,-240.82
0,-240.27
0,-238.2
0,-234.05
0,-234.11
0,-235.88
0,-234.97
0,-235.88
0,-238.01
0,-236.25
0,-234.3
0,-234.36
0,-232.59
0,-232.41
0,-233.5
0,-233.32
0,-231.8
0,-232.34
0,-234.17
0,-236.55
0,-243.32
0,-249.72
0,-252.4
0,-254.72
0,-258.81
0,-258.08
0,-258.99
0,-245.45
0,-229.91
0,-233.2
0,-235.45
0,-233.26
0,-236.06
0,-236.19
0,-238.5
0,-242.71
0,-243.75
0,-243.81
0,-239.84
0,-242.1
0,-241.67
0,-241.8
0,-245.21
0,-246.67
0,-243.44
0,-247.4
0,-250.58
0,-253.32
0,-251.86
0,-254.42
0,-253.44
0,-252.59
0,-252.89
0,-252.65
0,-256.86
0,-259.48
0,-258.2
0,-256.92
0,-256.73
0,-256.67
0,-258.08
0,-257.95
0,-254.72
0,-254.17
0,-253.44
0,-252.4
0,-255.27
0,-255.82
0,-252.22
0,-250.27
0,-246.31
0,-239.6
0,-232.59
0,-226.43
0,-217.71
0,-211.55
0,-208.81
0,-206.86
0,-204.84
0,-204.54
0,-202.65
0,-194.42
0,-186.25
0,-180.21
0,-175.15
0,-168.26
0,-163.26
0,-164.42
0,-166.8
0,-169.11
0,-168.75
0,-169.97
0,-173.75
0,-177.41
0,-175.33
0,-173.87
0,-174.66
0,-175.27
0,-171.19
0,-163.69
0,-156.49
0,-150.45
0,-143.32
0,-130.64
0,-113.99
0,-94.97
0,-74.54
0,-54.48
0,-35.33
0,-17.16
0,0
0,12.84
0,22.23
0,30.4
0,37.59
0,44.91
0,51.68
0,58.81
0,66.62
0,74.12
0,82.04
0,89.73
0,95.95
0,99.6
0,102.47
0,105.76
0,110.27
0,116.07
0,122.23
0,127.9
0,131.01
0,134.18
0,137.9
0,143.08
0,148.81
0,152.77
0,153.51
0,156.31
0,160.58
0,164.66
0,165.76
0,167.23
0,169.54
0,172.71
0,174.3
0,172.53
0,170.94
0,170.88
0,171.07
0,167.47
0,163.69
0,164.05
0,171.07
0,164.12
0,159.66
0,152.23
0,147.65
0,138.93
0,131.25
0,123.38
0,116.25
0,109.91
0,104.79
0,99.54
0,94.48
0,91.86
0,85.52
0,73.99
0,64.3
0,56.62
0,48.32
0,42.35
0,37.23
0,27.71
0,18.75
0,12.84
0,8.08
0,0
0,0
0,0
0,-5.94
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
